timestamp,wordpress_apache_up,wordpress_http_rps,wordpress_http_avg_response_seconds,wordpress_http_avg_response_over_2s,wordpress_http_5xx_rate,wordpress_http_4xx_rate,wordpress_http_5xx_ratio,wordpress_apache_cpuload,wordpress_apache_workers_busy,wordpress_apache_workers_idle,wordpress_apache_workers_reply,wordpress_apache_workers_utilization,wordpress_process_cpu_rate,wordpress_process_resident_memory_bytes,wordpress_process_open_fds,wordpress_container_cpu_rate,wordpress_container_memory_working_set_bytes,mariadb_uptime_seconds,mariadb_threads_connected,mariadb_threads_running,mariadb_connection_usage_ratio,mariadb_questions_rate,mariadb_slow_queries_rate,mariadb_aborted_connects_rate,mariadb_innodb_row_lock_time_rate,mariadb_bytes_received_rate,mariadb_bytes_sent_rate,mariadb_innodb_buffer_pool_hit_ratio,k8s_wordpress_container_restarts_rate,k8s_wordpress_unready_containers,k8s_wordpress_non_running_pods,k8s_pods_waiting,k8s_oom_kills,k8s_wordpress_cpu_throttled_seconds_rate,k8s_cpu_throttling_ratio,k8s_wordpress_container_cpu_usage_cores,k8s_wordpress_container_memory_working_set_bytes,wordpress_deployment_available_ratio,wordpress_network_receive_errors_rate,wordpress_network_transmit_errors_rate,target
2026-04-12 18:54:50+00:00,1.0,4.754675127503478,2.6788814531548755,1.0,0.0,0.0,0.0,17.6994,31.0,6.0,15.0,0.8378378378378378,0.3763140551089595,280644754.28571427,54.785714285714285,0.6752899686450531,740970496.0,953.0,18.0,1.0,0.119205298013245,381.28181818181815,0.0,0.0,0.0,151986.53448275864,1044919.1931034484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231820675248088,0.5157886682265915,740970496.0,1.0,0.0,0.0,1
2026-04-12 18:55:00+00:00,1.0,4.736363636363636,2.9585834932821498,1.0,0.0,0.0,0.0,17.9607,31.0,6.0,19.0,0.8378378378378378,0.3818636559371887,276099364.5714286,54.85714285714285,0.6805916065192014,742559744.0,963.0,18.0,1.0,0.119205298013245,386.2328189074248,0.0,0.0,0.0,157049.30750394915,1067948.1204290912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323527958375425,0.53354806826592,742559744.0,1.0,0.0,0.0,1
2026-04-12 18:55:10+00:00,1.0,4.8,3.163628787878788,1.0,0.0,0.0,0.0,18.2573,31.0,6.0,19.0,0.8378378378378378,0.3765895904337196,276081225.14285713,55.07142857142857,0.6878616674092675,746315776.0,973.0,19.0,1.0,0.1258278145695364,396.52362320685074,0.0,0.0,0.0,162097.76155710223,1090631.8809674322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370240126204529,0.5445599725558913,746315776.0,1.0,0.0,0.0,1
2026-04-12 18:55:20+00:00,1.0,4.902897166507482,3.910669758812616,1.0,0.0,0.0,0.0,19.3358,31.0,6.0,12.0,0.8378378378378378,0.3717978134131379,275201170.28571427,55.07142857142857,0.7011782178594214,749506560.0,983.0,14.0,1.0,0.0927152317880794,407.5256702632416,0.0,0.0,0.0,163914.40689790726,1110824.0038937666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537349791618148,0.5766938542596404,749506560.0,1.0,0.0,0.0,1
2026-04-12 18:55:30+00:00,1.0,4.881729423101398,4.062973929236499,1.0,0.0,0.0,0.0,20.1217,38.0,2.0,18.0,0.95,0.3776497784393352,274263478.85714287,55.142857142857146,0.699433451099221,769064960.0,994.0,25.0,1.0,0.1655629139072847,404.7746756729729,0.0,0.0,0.0,165171.42068965518,1132768.8413793105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592717649558175,0.5831435601994763,769064960.0,1.0,0.0,0.0,0
2026-04-12 18:55:40+00:00,1.0,4.918181818181818,4.384323475046211,1.0,0.0,0.0,0.0,20.3592,45.0,7.0,45.0,0.8653846153846154,0.3775903284000447,274260553.14285713,55.142857142857146,0.7202583676028926,777498624.0,1003.0,46.0,2.0,0.304635761589404,401.67636692691553,0.0,0.0,0.0,159661.98766989156,1163606.7608782607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629776426507391,0.5907949499146851,777498624.0,1.0,0.0,0.0,0
2026-04-12 18:55:50+00:00,1.0,5.221599592460519,5.421177700348432,1.0,0.0,0.0,0.0,20.7161,51.0,2.0,44.0,0.9622641509433962,0.3778711412053746,274281033.14285713,55.42857142857143,0.7213510765615543,836739072.0,1013.0,50.0,1.0,0.3311258278145695,410.5511366012462,0.0,0.0,0.0,154440.1533785608,1202439.990699722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271129935949888,0.6077956330297091,836739072.0,1.0,0.0,0.0,0
2026-04-12 18:56:00+00:00,1.0,5.472727272727273,6.210051495016612,1.0,0.0,0.0,0.0,20.9549,55.0,0.0,51.0,1.0,0.3803734750669761,274264064.0,55.5,0.7504791861672067,836923392.0,1023.0,54.0,2.0,0.3576158940397351,411.9653751133958,0.0,0.0,0.0,153540.4827586207,1241846.8689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689967564042973,0.6097991581658279,836923392.0,1.0,0.0,0.0,0
2026-04-12 18:56:10+00:00,1.0,5.681818181818182,7.1806848,1.0,0.0,0.0,0.0,21.4569,69.0,0.0,66.0,1.0,0.3768391991773212,274214326.85714287,55.42857142857143,0.7472392889277311,897400832.0,1034.0,67.0,1.0,0.4437086092715231,405.84899039943537,0.0,0.0,0.0,158393.6197549205,1282605.8491568994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876259633405019,0.6392981423526924,897400832.0,1.0,0.0,0.0,0
2026-04-12 18:56:20+00:00,1.0,5.890909090909091,8.388415123456792,1.0,0.0,0.0,0.0,21.7387,72.0,0.0,70.0,1.0,0.3749688588270987,274237732.5714286,55.5,0.7354065368675532,968642560.0,1043.0,67.0,4.0,0.4437086092715231,407.5528660546334,0.0,0.0,0.0,164622.6551724138,1329304.955172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867711925920075,0.6463121771313014,968642560.0,1.0,0.0,0.0,0
2026-04-12 18:56:30+00:00,1.0,6.072727272727272,9.189267964071856,1.0,0.0,0.0,0.0,21.9164,88.0,13.0,88.0,0.8712871287128713,0.3795778979897534,274022400.0,55.57142857142857,0.7421289357604316,970817536.0,1053.0,80.0,3.0,0.5298013245033113,403.1272727272727,0.0,0.0,0.0,165585.51487862313,1361497.8098648754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294222974533902,0.6606213667521091,970817536.0,1.0,0.0,0.0,0
2026-04-12 18:56:40+00:00,1.0,6.136363636363636,10.52318962962963,1.0,0.0,0.0,0.0,22.0817,102.0,4.0,97.0,0.9622641509433962,0.3778944786572368,273315547.4285714,55.642857142857146,0.7318963037198633,1138335744.0,1063.0,104.0,3.0,0.6887417218543046,395.9363636363636,0.0,0.0,0.0,161830.26206896553,1390376.0896551723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004769160067515,0.6763232943823059,1138335744.0,1.0,0.0,0.0,0
2026-04-12 18:56:50+00:00,1.0,6.113957629274321,11.882904903417533,1.0,0.0,0.0,0.0,22.2125,122.0,0.0,121.0,1.0,0.3792122669916469,271692653.71428573,55.5,0.7238482338859761,1300635648.0,1073.0,112.0,4.0,0.7417218543046358,382.57613956617394,0.0,0.0,0.0,160277.33448275866,1417922.875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991292825097725,0.6783619348039864,1300635648.0,1.0,0.0,0.0,0
2026-04-12 18:57:00+00:00,1.0,6.054545454545455,13.549696696696698,1.0,0.0,0.0,0.0,22.3275,122.0,0.0,121.0,1.0,0.3873079249937178,270697618.28571427,55.35714285714285,0.7156545192956953,1302253568.0,1083.0,116.0,4.0,0.7682119205298014,363.3305263401484,0.0,0.0,0.0,154785.83448275866,1434313.3241379312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065638178747008,0.6912402496134457,1302253568.0,1.0,0.0,0.0,0
2026-04-12 18:57:10+00:00,1.0,6.236363636363636,15.740594752186588,1.0,0.0,0.0,0.0,22.6306,127.0,0.0,119.0,1.0,0.3889147823214011,269141430.85714287,55.35714285714285,0.7085325799797719,1372708864.0,1093.0,120.0,4.0,0.7947019867549668,351.5224958572993,0.0,0.0,0.0,148079.9752798854,1460311.395588853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140986251287894,0.7029242002080683,1372708864.0,0.0,0.0,0.0,0
2026-04-12 18:57:20+00:00,1.0,6.32738777068674,17.850537356321837,1.0,0.0,0.0,0.0,22.8739,123.0,8.0,122.0,0.9389312977099236,0.388727941942617,268219538.2857143,55.142857142857146,0.7022009460203206,1429397504.0,1103.0,118.0,2.0,0.7814569536423841,348.4181818181818,0.0,0.0,0.0,144390.08367501228,1497375.8001981466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130281574794239,0.7034441416675659,1429397504.0,0.0,0.0,0.0,0
2026-04-12 18:57:30+00:00,1.0,6.409090909090909,20.1467914893617,1.0,0.0,0.0,0.0,23.1446,124.0,15.0,114.0,0.8920863309352518,0.3947896688946881,267665408.0,55.0,0.7008252684779315,1429594112.0,1113.0,105.0,4.0,0.695364238410596,345.1897396162635,0.0,0.0,0.0,139683.9551724138,1507933.079310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3108469185309863,0.7011266860177803,1429594112.0,0.0,0.0,0.0,0
2026-04-12 18:57:40+00:00,1.0,6.409090909090909,21.60600425531915,1.0,0.0,0.0,0.0,23.3833,124.0,24.0,106.0,0.8378378378378378,0.3920666610779733,268400932.57142857,55.07142857142857,0.7020082824848666,1453416448.0,1123.0,116.0,6.0,0.7682119205298014,343.8181818181818,0.0,0.0,0.0,136524.3206896552,1528939.0655172416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075135748226821,0.6792841778552107,1453416448.0,0.0,0.0,0.0,0
2026-04-12 18:57:50+00:00,1.0,6.127272727272727,22.82818397626113,1.0,0.0,0.0,0.0,23.3788,129.0,12.0,124.0,0.9148936170212766,0.3902143670377769,271571821.71428573,54.92857142857143,0.7010484545372851,1537875968.0,1133.0,119.0,2.0,0.7880794701986755,348.3363636363636,0.0,0.0,0.0,136409.0275862069,1562629.9206896557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3139594192758344,0.703876838972911,1537875968.0,0.0,0.0,0.0,0
2026-04-12 18:58:00+00:00,1.0,6.1090909090909085,24.43800892857143,1.0,0.0,0.0,0.0,23.6183,124.0,10.0,118.0,0.9253731343283582,0.3926482251336309,273455689.14285713,54.85714285714285,0.701652693879567,1537392640.0,1143.0,116.0,2.0,0.7682119205298014,353.08268088867703,0.0,0.0,0.0,134002.75736201002,1572154.0706600852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145621885626248,0.7064842253393163,1537392640.0,0.0,0.0,0.0,0
2026-04-12 18:58:10+00:00,1.0,5.972727272727273,25.64176407914764,1.0,0.0,0.0,0.0,23.7584,123.0,10.0,121.0,0.924812030075188,0.3907632437544566,272470016.0,54.92857142857143,0.7054215717702362,1550123008.0,1153.0,118.0,2.0,0.7814569536423841,353.48287143972794,0.0,0.0,0.0,128230.79341503626,1592550.9354399955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166965185399692,0.7076222833860004,1550123008.0,0.0,0.0,0.0,0
2026-04-12 18:58:20+00:00,1.0,5.927272727272727,26.84018251533743,1.0,0.0,0.0,0.0,23.9049,123.0,10.0,113.0,0.924812030075188,0.3803650246003703,272402139.4285714,55.21428571428572,0.6681529748365692,1615646720.0,1163.0,121.0,2.0,0.8013245033112583,357.60909090909087,0.0,0.0,0.0,126483.4941643977,1618111.0809942323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3202850049073497,0.7109676179647527,1615646720.0,0.0,0.0,0.0,0
2026-04-12 18:58:30+00:00,1.0,5.781818181818181,27.43195597484277,1.0,0.0,0.0,0.0,23.9413,124.0,9.0,107.0,0.9323308270676692,0.3878575186638656,272465042.28571427,55.07142857142857,0.7061564430031882,1657241600.0,1173.0,120.0,1.0,0.7947019867549668,359.5,0.0,0.0,0.0,122972.88937471766,1618924.0543867694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160508327235055,0.7057398568642628,1657241600.0,0.0,0.0,0.0,0
2026-04-12 18:58:40+00:00,1.0,5.813107237727885,27.613186228482,1.0,0.0,0.0,0.0,24.03,136.0,0.0,126.0,1.0,0.392540149908217,272534674.28571427,55.285714285714285,0.7015816061557937,1657655296.0,1183.0,126.0,1.0,0.8344370860927153,364.0810862806934,0.0,0.0,0.0,119317.99233538046,1627882.2208841045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212869079376137,0.7115959605548585,1657655296.0,1.0,0.0,0.0,0
2026-04-12 18:58:50+00:00,1.0,5.927272727272727,26.54807055214724,1.0,0.0,0.0,0.0,24.0245,146.0,0.0,142.0,1.0,0.3936009307887355,272474404.5714286,55.21428571428572,0.7154399600895418,1730502656.0,1193.0,142.0,2.0,0.9403973509933776,371.7,0.0,0.0,0.0,116775.56146275236,1655122.796761179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322398553966523,0.712193073783292,1730502656.0,1.0,0.0,0.0,0
2026-04-12 18:59:00+00:00,1.0,5.672727272727273,25.23740224358974,1.0,0.0,0.0,0.0,23.9792,159.0,0.0,153.0,1.0,0.3985464653452019,272177152.0,55.21428571428572,0.7156732237745788,1858158592.0,1203.0,152.0,1.0,1.0066225165562914,367.1125213104153,0.0,0.0501110417579082,0.0,112317.1726044165,1652694.7006537751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3300015432033116,0.7223662855743194,1858158592.0,1.0,0.0,0.0,0
2026-04-12 18:59:10+00:00,0.0,5.1673125,24.62977598566308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3998514544978253,267806134.85714287,54.92857142857143,0.6622524798084277,1859305472.0,1213.0,148.0,1.0,0.9801324503311258,344.30421294295274,0.0,0.1217952241928056,0.0,106598.18710712504,1624891.266462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261525954941565,0.7007379893208019,1859305472.0,1.0,0.0,0.0,0
2026-04-12 18:59:20+00:00,1.0,4.472727272727273,23.638914634146342,1.0,0.0,0.0,0.0,90.0,1.0,5.0,1.0,0.1666666666666666,0.4124732031780352,265046601.14285716,55.142857142857146,0.598249018125874,258531328.0,1223.0,1.0,1.0,0.0066225165562913,313.5239238277199,0.0,0.1217939977241771,0.0,99736.09575589956,1577665.2893796123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220184322242004,0.6746902261092838,258531328.0,1.0,0.0,0.0,0
2026-04-12 18:59:30+00:00,1.0,3.7545454545454544,23.834234866828087,1.0,0.0,0.0,0.0,15.0,1.0,5.0,1.0,0.1666666666666666,0.426319225611566,268361142.85714287,55.07142857142857,0.568332008615216,314531840.0,1233.0,1.0,1.0,0.0066225165562913,279.5454545454545,0.0,0.1217958620689655,0.0,91743.28965517244,1522853.155172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159222252226871,0.6625308614904224,314531840.0,1.0,0.0,0.0,0
2026-04-12 18:59:40+00:00,1.0,3.4272727272727272,23.95466047745358,1.0,0.0,0.0,0.0,8.18182,1.0,5.0,1.0,0.1666666666666666,0.4246702682975499,268618020.5714286,54.785714285714285,0.5004008242609334,314982400.0,1243.0,1.0,1.0,0.0066225165562913,241.49291313336985,0.0,0.1217928854264586,0.0,82577.15399011652,1476141.6980438284,0.0,0.0037038820387648,0.0,0.0,0.0,0.0,0.0,0.3149333920568602,0.6353958063764216,314982400.0,0.0,0.0,0.0,0
2026-04-12 18:59:50+00:00,1.0,3.027272727272728,21.449792792792792,1.0,0.0,0.0,0.0,9.0,10.0,0.0,1.0,1.0,0.4302554622751855,272837485.71428573,54.642857142857146,0.4457533946206257,340107264.0,1253.0,30.0,3.0,0.1986754966887417,214.47141276697252,0.0,0.1217958629921585,0.0,76149.29939055466,1450683.1643606585,0.0,0.0037038820387648,0.0,0.0,0.0,0.0,0.0,0.3079373313454424,0.613455793064876,340107264.0,0.0,0.0,0.0,0
2026-04-12 19:00:00+00:00,1.0,2.918181818181818,18.40376323987539,1.0,0.0,0.0,0.0,13.4524,79.0,0.0,68.0,1.0,0.435741244588855,275295670.85714287,54.785714285714285,0.3937132280856033,339943424.0,1263.0,93.0,4.0,0.6158940397350994,209.5980943512232,0.0,0.1217904721264447,0.0,72216.0990425525,1477498.806406319,0.0,0.0037038820387648,0.0,0.0,0.0,0.0,0.0,0.3052730605085264,0.5913549040097639,339943424.0,0.0,0.0,0.0,0
2026-04-12 19:00:10+00:00,1.0,2.9545454545454546,16.231803076923075,1.0,0.0,0.0,0.0,18.0385,122.0,0.0,122.0,1.0,0.4348721690210297,277786038.85714287,54.92857142857143,0.4356347810920942,925323264.0,1274.0,124.0,3.0,0.8211920529801324,213.59234966428528,0.0,0.1217117966213554,0.0,69339.57685413102,1515968.0288027832,0.0,0.003701386909675,0.0,0.0,0.0,0.0,0.0,0.3080969290176056,0.6065170753683955,925323264.0,1.0,0.0,0.0,0
